audio_id,speaker_id,label,original_label,attack_type,split,file_path,duration_seconds,sample_rate,channels,status
LA_D_2160989,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2160989.flac,4.342,16000,1,valid
LA_D_2242311,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2242311.flac,4.436,16000,1,valid
LA_D_2250508,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2250508.flac,2.598,16000,1,valid
LA_D_2414004,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2414004.flac,4.472,16000,1,valid
LA_D_2448116,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2448116.flac,3.023,16000,1,valid
LA_D_2462911,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2462911.flac,3.281,16000,1,valid
LA_D_2559281,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2559281.flac,3.322,16000,1,valid
LA_D_2666979,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2666979.flac,4.137,16000,1,valid
LA_D_2679014,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2679014.flac,5.373,16000,1,valid
LA_D_2789932,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2789932.flac,2.384,16000,1,valid
LA_D_2831561,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2831561.flac,2.983,16000,1,valid
LA_D_2954423,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2954423.flac,3.669,16000,1,valid
LA_D_3081203,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3081203.flac,3.496,16000,1,valid
LA_D_3174543,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3174543.flac,3.538,16000,1,valid
LA_D_3212286,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3212286.flac,4.52,16000,1,valid
LA_D_3232165,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3232165.flac,4.431,16000,1,valid
LA_D_3258694,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3258694.flac,3.704,16000,1,valid
LA_D_3315698,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3315698.flac,3.962,16000,1,valid
LA_D_3369144,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3369144.flac,3.79,16000,1,valid
LA_D_3404272,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3404272.flac,4.306,16000,1,valid
LA_D_3444700,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3444700.flac,3.407,16000,1,valid
LA_D_3477067,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3477067.flac,5.028,16000,1,valid
LA_D_3524013,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3524013.flac,3.962,16000,1,valid
LA_D_3547565,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3547565.flac,5.286,16000,1,valid
LA_D_3552967,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3552967.flac,4.861,16000,1,valid
LA_D_3726485,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3726485.flac,2.768,16000,1,valid
LA_D_3771133,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3771133.flac,3.833,16000,1,valid
LA_D_3776953,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3776953.flac,3.795,16000,1,valid
LA_D_3806476,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3806476.flac,5.759,16000,1,valid
LA_D_4026041,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4026041.flac,3.37,16000,1,valid
LA_D_4145630,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4145630.flac,3.494,16000,1,valid
LA_D_4228839,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4228839.flac,3.538,16000,1,valid
LA_D_4229637,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4229637.flac,4.263,16000,1,valid
LA_D_4395169,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4395169.flac,3.882,16000,1,valid
LA_D_4443630,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4443630.flac,3.665,16000,1,valid
LA_D_4455776,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4455776.flac,4.565,16000,1,valid
LA_D_4511951,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4511951.flac,3.62,16000,1,valid
LA_D_4517590,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4517590.flac,2.809,16000,1,valid
LA_D_4523147,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4523147.flac,4.514,16000,1,valid
LA_D_4574058,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4574058.flac,3.794,16000,1,valid
LA_D_4621778,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4621778.flac,4.858,16000,1,valid
LA_D_4715569,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4715569.flac,4.137,16000,1,valid
LA_D_4739519,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4739519.flac,3.456,16000,1,valid
LA_D_4807096,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4807096.flac,5.027,16000,1,valid
LA_D_4930262,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4930262.flac,3.192,16000,1,valid
LA_D_4935874,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4935874.flac,4.175,16000,1,valid
LA_D_4949188,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4949188.flac,3.239,16000,1,valid
LA_D_4981154,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4981154.flac,3.877,16000,1,valid
LA_D_5019937,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5019937.flac,3.925,16000,1,valid
LA_D_5240657,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5240657.flac,3.542,16000,1,valid
LA_D_5255870,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5255870.flac,4.306,16000,1,valid
LA_D_5267249,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5267249.flac,5.028,16000,1,valid
LA_D_5278285,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5278285.flac,3.287,16000,1,valid
LA_D_5324608,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5324608.flac,4.732,16000,1,valid
LA_D_5336291,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5336291.flac,4.434,16000,1,valid
LA_D_5386683,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5386683.flac,4.346,16000,1,valid
LA_D_5401591,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5401591.flac,3.413,16000,1,valid
LA_D_5431436,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5431436.flac,5.284,16000,1,valid
LA_D_5445492,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5445492.flac,4.816,16000,1,valid
LA_D_5521273,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5521273.flac,3.447,16000,1,valid
LA_D_5547400,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5547400.flac,3.794,16000,1,valid
LA_D_5575912,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5575912.flac,2.769,16000,1,valid
LA_D_5604212,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5604212.flac,5.119,16000,1,valid
LA_D_5607743,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5607743.flac,4.516,16000,1,valid
LA_D_5701193,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5701193.flac,5.371,16000,1,valid
LA_D_5769965,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5769965.flac,3.105,16000,1,valid
LA_D_5842422,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5842422.flac,2.723,16000,1,valid
LA_D_5855069,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5855069.flac,3.538,16000,1,valid
LA_D_5859556,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5859556.flac,4.479,16000,1,valid
LA_D_5870696,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5870696.flac,4.734,16000,1,valid
LA_D_5972310,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5972310.flac,2.73,16000,1,valid
LA_D_5989648,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5989648.flac,4.011,16000,1,valid
LA_D_6022982,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6022982.flac,4.393,16000,1,valid
LA_D_6056778,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6056778.flac,4.133,16000,1,valid
LA_D_6059653,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6059653.flac,3.109,16000,1,valid
LA_D_6211292,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6211292.flac,4.396,16000,1,valid
LA_D_6291895,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6291895.flac,4.221,16000,1,valid
LA_D_6397937,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6397937.flac,4.433,16000,1,valid
LA_D_6402048,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6402048.flac,4.773,16000,1,valid
LA_D_6448946,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6448946.flac,3.45,16000,1,valid
LA_D_6648802,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6648802.flac,3.196,16000,1,valid
LA_D_6663247,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6663247.flac,5.586,16000,1,valid
LA_D_6679303,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6679303.flac,3.152,16000,1,valid
LA_D_6724166,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6724166.flac,5.072,16000,1,valid
LA_D_6853824,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6853824.flac,3.232,16000,1,valid
LA_D_6976006,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6976006.flac,4.132,16000,1,valid
LA_D_7030288,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7030288.flac,5.158,16000,1,valid
LA_D_7051994,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7051994.flac,4.351,16000,1,valid
LA_D_7054977,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7054977.flac,2.685,16000,1,valid
LA_D_7130250,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7130250.flac,3.537,16000,1,valid
LA_D_7140023,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7140023.flac,4.174,16000,1,valid
LA_D_7148850,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7148850.flac,3.533,16000,1,valid
LA_D_7194660,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7194660.flac,2.64,16000,1,valid
LA_D_7269236,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7269236.flac,4.431,16000,1,valid
LA_D_7341689,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7341689.flac,5.67,16000,1,valid
LA_D_7360454,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7360454.flac,4.476,16000,1,valid
LA_D_7399617,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7399617.flac,6.058,16000,1,valid
LA_D_7450790,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7450790.flac,3.497,16000,1,valid
LA_D_7473394,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7473394.flac,4.697,16000,1,valid
LA_D_7521836,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7521836.flac,3.751,16000,1,valid
LA_D_7543100,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7543100.flac,2.816,16000,1,valid
LA_D_7638211,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7638211.flac,4.176,16000,1,valid
LA_D_7679130,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7679130.flac,6.483,16000,1,valid
LA_D_7758918,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7758918.flac,3.751,16000,1,valid
LA_D_7793148,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7793148.flac,3.325,16000,1,valid
LA_D_8017626,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8017626.flac,3.02,16000,1,valid
LA_D_8184939,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8184939.flac,4.388,16000,1,valid
LA_D_8241585,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8241585.flac,2.99,16000,1,valid
LA_D_8428131,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8428131.flac,3.578,16000,1,valid
LA_D_8432583,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8432583.flac,2.641,16000,1,valid
LA_D_8736165,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8736165.flac,4.092,16000,1,valid
LA_D_8750703,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8750703.flac,3.153,16000,1,valid
LA_D_8764814,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8764814.flac,6.484,16000,1,valid
LA_D_8812163,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8812163.flac,4.52,16000,1,valid
LA_D_8813855,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8813855.flac,4.35,16000,1,valid
LA_D_8817568,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8817568.flac,4.129,16000,1,valid
LA_D_8869015,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8869015.flac,2.381,16000,1,valid
LA_D_8869959,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8869959.flac,4.562,16000,1,valid
LA_D_8923486,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8923486.flac,3.154,16000,1,valid
LA_D_8966044,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8966044.flac,3.799,16000,1,valid
LA_D_9015485,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9015485.flac,4.302,16000,1,valid
LA_D_9113203,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9113203.flac,3.281,16000,1,valid
LA_D_9134844,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9134844.flac,4.947,16000,1,valid
LA_D_9375342,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9375342.flac,3.284,16000,1,valid
LA_D_9498667,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9498667.flac,4.177,16000,1,valid
LA_D_9509324,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9509324.flac,4.475,16000,1,valid
LA_D_9602677,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9602677.flac,3.711,16000,1,valid
LA_D_9697774,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9697774.flac,3.283,16000,1,valid
LA_D_9699048,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9699048.flac,4.263,16000,1,valid
